item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
low fat,0.028931499,household,121.5414,supermarket,tier 3,12.695633368756374,medium
regular,0.0,meat,104.799,supermarket,tier 3,12.695633368756374,medium
low fat,0.075182464,baking goods,124.8388,supermarket,tier 3,12.695633368756374,medium
regular,0.058133621,fruits and vegetables,240.3564,supermarket,tier 1,19.35,medium
low fat,0.091020015,others,106.6938,supermarket,tier 2,12.8,small
low fat,0.011284003,canned,190.8188,supermarket,tier 2,7.855,medium
low fat,0.021842793,frozen foods,190.7162,supermarket,tier 3,12.3,high
regular,0.034426846,frozen foods,111.7544,supermarket,tier 2,4.555,medium
regular,0.040287073,canned,190.553,supermarket,tier 2,8.6,medium
low fat,0.098263617,health and hygiene,241.8196,supermarket,tier 2,17.75,medium
low fat,0.064421237,health and hygiene,125.4704,supermarket,tier 1,19.85,small
low fat,0.0,canned,148.3734,grocery store,tier 1,12.695633368756374,small
low fat,0.063717792,frozen foods,155.163,supermarket,tier 3,7.56,high
regular,0.065063889,dairy,76.2986,supermarket,tier 1,16.0,small
low fat,0.071394538,household,74.4696,supermarket,tier 2,20.6,medium
low fat,0.125420107,household,111.7544,supermarket,tier 2,8.895,medium
low fat,0.153589518,canned,78.4986,supermarket,tier 2,13.0,small
low fat,0.006057667,frozen foods,188.0898,supermarket,tier 3,13.1,high
low fat,0.042828678,dairy,177.3028,supermarket,tier 2,20.7,small
low fat,0.042036392,health and hygiene,188.4214,supermarket,tier 3,10.8,medium
regular,0.079523572,breads,226.9036,supermarket,tier 3,12.695633368756374,medium
low fat,0.174118549,baking goods,127.4362,supermarket,tier 1,9.1,small
low fat,0.071025838,health and hygiene,125.8362,supermarket,tier 3,12.695633368756374,medium
regular,0.045772769,canned,161.392,grocery store,tier 3,19.5,medium
regular,0.045229136,baking goods,37.1874,supermarket,tier 3,9.8,high
regular,0.099132174,snack foods,51.6666,supermarket,tier 1,14.65,small
low fat,0.08983368,dairy,261.0594,supermarket,tier 3,20.35,medium
regular,0.076044589,frozen foods,191.9846,supermarket,tier 1,12.65,small
low fat,0.062890304,soft drinks,161.2578,supermarket,tier 1,12.65,small
low fat,0.055090377,baking goods,130.7284,supermarket,tier 3,12.695633368756374,medium
low fat,0.14310206,frozen foods,60.5878,supermarket,tier 2,8.905,small
low fat,0.0642104,health and hygiene,121.7414,supermarket,tier 1,12.6,medium
low fat,0.044183931,soft drinks,188.653,supermarket,tier 3,5.0,medium
low fat,0.025761698,meat,87.6172,supermarket,tier 1,18.5,small
low fat,0.077743909,fruits and vegetables,96.1094,supermarket,tier 1,21.35,small
regular,0.009715743,snack foods,224.7404,supermarket,tier 3,12.695633368756374,medium
low fat,0.051547413,snack foods,260.662,supermarket,tier 1,9.6,medium
regular,0.105521226,baking goods,104.5648,supermarket,tier 2,11.15,medium
low fat,0.012388013,fruits and vegetables,188.8872,supermarket,tier 3,12.695633368756374,medium
regular,0.088501299,snack foods,124.373,supermarket,tier 2,8.895,medium
low fat,0.125771078,canned,109.7886,supermarket,tier 3,12.695633368756374,medium
low fat,0.007471585,household,188.1556,supermarket,tier 2,12.6,medium
regular,0.188151371,fruits and vegetables,193.4478,grocery store,tier 3,20.5,medium
low fat,0.06055337,starchy foods,225.9404,supermarket,tier 3,12.695633368756374,medium
low fat,0.055027599,fruits and vegetables,146.2444,supermarket,tier 3,17.75,high
low fat,0.024186975,fruits and vegetables,121.573,supermarket,tier 1,20.75,medium
low fat,0.28704117,household,120.5124,grocery store,tier 1,12.695633368756374,small
low fat,0.1173895,frozen foods,75.567,supermarket,tier 3,15.6,medium
regular,0.031292877,canned,101.37,supermarket,tier 3,12.695633368756374,medium
regular,0.00703512,starchy foods,175.5738,supermarket,tier 3,21.2,high
regular,0.012202405,fruits and vegetables,57.3904,supermarket,tier 2,18.2,small
regular,0.063896351,fruits and vegetables,77.5012,supermarket,tier 3,12.695633368756374,medium
regular,0.036779867,snack foods,159.1578,grocery store,tier 1,12.695633368756374,small
regular,0.074338562,dairy,220.4482,supermarket,tier 2,7.855,medium
low fat,0.020637068,fruits and vegetables,87.883,supermarket,tier 1,20.5,medium
low fat,0.037687837,snack foods,126.4704,supermarket,tier 1,15.6,small
low fat,0.025448206,fruits and vegetables,159.692,supermarket,tier 1,6.055,medium
regular,0.026610182,canned,141.547,supermarket,tier 1,17.0,medium
regular,0.014212498,snack foods,190.8872,supermarket,tier 1,9.6,small
regular,0.109374441,baking goods,119.6098,supermarket,tier 1,6.195,small
low fat,0.055352065,fruits and vegetables,130.1994,supermarket,tier 3,7.52,medium
low fat,0.046634759,meat,154.2682,supermarket,tier 1,17.85,small
low fat,0.076281071,snack foods,213.0218,supermarket,tier 3,18.25,medium
low fat,0.048168592,health and hygiene,42.677,supermarket,tier 2,19.6,medium
low fat,0.060162413,soft drinks,42.0138,grocery store,tier 3,14.15,medium
low fat,0.021321588,household,251.375,supermarket,tier 3,12.695633368756374,medium
low fat,0.039886263,frozen foods,34.3558,supermarket,tier 1,13.65,medium
low fat,0.040917483,hard drinks,222.0088,supermarket,tier 2,9.5,medium
low fat,0.065577504,frozen foods,256.2646,supermarket,tier 2,5.695,small
low fat,0.173905741,household,46.206,grocery store,tier 1,12.695633368756374,small
regular,0.052989927,breads,250.3092,grocery store,tier 1,12.695633368756374,small
low fat,0.008946536,meat,119.4756,supermarket,tier 1,11.0,small
low fat,0.020448446,fruits and vegetables,50.2324,supermarket,tier 3,12.695633368756374,medium
regular,0.008225098,canned,102.1674,supermarket,tier 3,16.75,medium
low fat,0.033994765,frozen foods,219.8456,supermarket,tier 1,6.695,medium
regular,0.032003136,canned,153.9972,supermarket,tier 3,12.695633368756374,medium
low fat,0.071246467,health and hygiene,43.8086,supermarket,tier 1,7.93,medium
low fat,0.020756532,fruits and vegetables,123.9046,supermarket,tier 2,14.15,medium
regular,0.0,frozen foods,88.3856,supermarket,tier 2,16.0,medium
low fat,0.027119268,meat,77.767,supermarket,tier 2,10.1,medium
low fat,0.146468894,meat,102.6648,supermarket,tier 2,10.3,medium
regular,0.029886798,dairy,89.5514,supermarket,tier 1,10.395,small
low fat,0.113449342,health and hygiene,143.7812,grocery store,tier 3,7.39,medium
low fat,0.183024199,others,239.3196,supermarket,tier 2,19.2,medium
low fat,0.130679603,baking goods,78.4328,supermarket,tier 2,14.3,medium
low fat,0.05606697,household,115.6492,supermarket,tier 2,10.1,small
regular,0.020775058,snack foods,63.2194,supermarket,tier 3,12.695633368756374,medium
regular,0.025915914,snack foods,78.3302,supermarket,tier 2,13.65,small
low fat,0.0,canned,154.3972,supermarket,tier 2,18.0,small
low fat,0.129410755,breads,89.0856,supermarket,tier 3,16.75,medium
low fat,0.159195426,dairy,206.4296,supermarket,tier 1,7.405,small
regular,0.010916726,meat,111.1544,supermarket,tier 2,11.65,small
low fat,0.021845267,frozen foods,263.091,supermarket,tier 2,7.035,small
low fat,0.14823358,household,235.7616,supermarket,tier 2,20.25,medium
regular,0.093891315,fruits and vegetables,62.0194,supermarket,tier 1,15.1,small
regular,0.064891788,fruits and vegetables,88.8856,supermarket,tier 3,12.695633368756374,medium
low fat,0.026515122,frozen foods,55.2614,supermarket,tier 3,16.6,high
low fat,0.128061273,frozen foods,83.3224,supermarket,tier 3,14.3,medium
low fat,0.084073075,meat,255.533,supermarket,tier 1,15.2,medium
low fat,0.016085216,household,104.6964,supermarket,tier 3,8.85,medium
low fat,0.028574451,household,148.8708,supermarket,tier 3,12.15,high
regular,0.0,meat,93.3094,supermarket,tier 1,11.3,small
low fat,0.02388144,soft drinks,108.428,supermarket,tier 2,8.575,small
regular,0.026411459,canned,40.1138,supermarket,tier 2,11.8,medium
low fat,0.026021371,household,49.2376,supermarket,tier 2,19.85,medium
regular,0.092322059,canned,54.3982,supermarket,tier 3,12.695633368756374,medium
low fat,0.079562345,meat,64.7826,supermarket,tier 3,7.825,high
low fat,0.044500601,hard drinks,171.408,supermarket,tier 2,18.25,medium
regular,0.181169873,dairy,97.3752,grocery store,tier 3,6.75,medium
low fat,0.060545628,dairy,172.5106,supermarket,tier 1,16.75,small
low fat,0.023107874,household,103.8332,supermarket,tier 2,15.3,medium
regular,0.03752254,frozen foods,164.6526,supermarket,tier 1,14.0,small
low fat,0.014016743,frozen foods,36.019,supermarket,tier 2,15.35,small
low fat,0.073293783,fruits and vegetables,191.053,supermarket,tier 2,11.5,medium
regular,0.055338756,canned,123.1046,supermarket,tier 2,7.81,medium
low fat,0.01602239,dairy,249.9092,supermarket,tier 1,9.3,small
regular,0.063331355,dairy,181.1318,supermarket,tier 1,16.1,small
low fat,0.071402425,frozen foods,122.0098,supermarket,tier 2,10.5,medium
regular,0.022955693,snack foods,210.5928,supermarket,tier 3,6.785,high
low fat,0.011310821,household,238.7248,supermarket,tier 2,10.5,medium
regular,0.10327572,fruits and vegetables,176.2054,supermarket,tier 3,12.695633368756374,medium
regular,0.014877034,dairy,193.5162,supermarket,tier 2,20.25,medium
low fat,0.055387247,dairy,220.6114,supermarket,tier 3,17.0,high
low fat,0.0,others,184.4608,supermarket,tier 3,19.1,high
regular,0.042646003,meat,183.295,supermarket,tier 3,12.15,high
low fat,0.04200671,household,108.0938,supermarket,tier 3,12.695633368756374,medium
low fat,0.128640565,household,114.6492,grocery store,tier 3,7.235,medium
low fat,0.009620184,snack foods,61.451,supermarket,tier 3,13.3,medium
low fat,0.090220566,household,86.4882,supermarket,tier 3,6.525,high
regular,0.034896013,canned,141.0496,supermarket,tier 2,19.25,medium
low fat,0.020477579,soft drinks,152.8656,supermarket,tier 3,12.695633368756374,medium
low fat,0.065186228,canned,86.3198,supermarket,tier 3,19.7,medium
low fat,0.023500502,fruits and vegetables,95.5778,supermarket,tier 2,20.6,medium
regular,0.0,baking goods,196.7426,supermarket,tier 2,12.5,medium
low fat,0.076020756,health and hygiene,149.3392,grocery store,tier 3,20.6,medium
low fat,0.13618752,snack foods,125.1678,supermarket,tier 3,6.405,high
low fat,0.0,others,153.334,supermarket,tier 3,20.5,medium
regular,0.042474835,meat,183.295,supermarket,tier 3,12.695633368756374,medium
low fat,0.045108792,dairy,87.0198,supermarket,tier 3,8.21,medium
low fat,0.034979457,household,123.473,supermarket,tier 3,12.695633368756374,medium
regular,0.128153336,baking goods,102.3332,supermarket,tier 3,14.5,high
low fat,0.072444983,frozen foods,119.7098,supermarket,tier 2,5.765,medium
regular,0.066541719,snack foods,54.2956,supermarket,tier 3,7.71,high
regular,0.020046943,frozen foods,128.831,supermarket,tier 2,15.1,medium
regular,0.170932857,fruits and vegetables,140.5838,supermarket,tier 3,9.395,high
low fat,0.019451167,hard drinks,37.0164,supermarket,tier 3,11.65,medium
regular,0.074369587,breads,79.3986,supermarket,tier 3,12.695633368756374,medium
regular,0.026710454,meat,37.8532,supermarket,tier 3,13.65,medium
regular,0.024488439,breads,96.8068,supermarket,tier 3,5.26,high
regular,0.0,frozen foods,162.8236,grocery store,tier 1,12.695633368756374,small
regular,0.064123704,breads,262.3594,supermarket,tier 3,14.5,medium
low fat,0.044214135,frozen foods,40.4454,supermarket,tier 2,16.2,small
low fat,0.081593757,meat,219.8798,supermarket,tier 2,12.5,medium
low fat,0.107208159,frozen foods,37.9822,supermarket,tier 1,17.25,medium
regular,0.096663729,meat,176.9028,supermarket,tier 1,20.2,medium
regular,0.050491164,canned,151.7024,supermarket,tier 2,9.0,small
low fat,0.074557961,household,231.001,supermarket,tier 2,17.6,medium
low fat,0.019049691,soft drinks,186.024,supermarket,tier 1,10.5,small
low fat,0.024650932,soft drinks,83.6592,supermarket,tier 2,19.7,small
low fat,0.016730894,meat,139.018,supermarket,tier 2,17.5,small
low fat,0.02717463,meat,76.267,supermarket,tier 3,10.1,medium
low fat,0.059497511,household,182.4976,supermarket,tier 1,14.6,medium
low fat,0.118575601,household,260.991,supermarket,tier 3,6.235,high
low fat,0.080277707,snack foods,119.144,supermarket,tier 2,10.195,small
regular,0.074370772,frozen foods,162.921,grocery store,tier 1,12.695633368756374,small
low fat,0.03514967,household,121.673,supermarket,tier 1,15.35,small
low fat,0.131070648,frozen foods,244.346,supermarket,tier 3,12.15,high
regular,0.0,breakfast,102.4332,supermarket,tier 2,7.895,medium
regular,0.024591047,meat,104.3306,supermarket,tier 2,5.63,medium
regular,0.037941512,frozen foods,122.8046,supermarket,tier 2,15.7,medium
regular,0.026719159,canned,142.047,supermarket,tier 2,17.0,medium
regular,0.078455536,meat,237.3248,supermarket,tier 2,15.0,medium
regular,0.08486204,meat,120.0124,supermarket,tier 3,12.695633368756374,medium
regular,0.049869757,frozen foods,110.9912,supermarket,tier 2,13.6,medium
low fat,0.099263089,fruits and vegetables,93.4462,supermarket,tier 1,18.35,medium
low fat,0.182618653,soft drinks,81.6276,supermarket,tier 3,12.695633368756374,medium
low fat,0.096958614,household,55.3588,supermarket,tier 2,7.5,medium
low fat,0.012217624,fruits and vegetables,37.7848,supermarket,tier 2,6.215,medium
regular,0.030749596,snack foods,250.6724,supermarket,tier 3,15.7,medium
low fat,0.041838623,hard drinks,187.1872,supermarket,tier 3,18.35,medium
regular,0.044141726,breads,111.157,supermarket,tier 2,14.8,medium
regular,0.171075221,fruits and vegetables,138.9838,supermarket,tier 1,9.395,small
low fat,0.065912362,frozen foods,147.805,supermarket,tier 1,17.85,medium
regular,0.092602446,frozen foods,184.7266,supermarket,tier 3,18.35,medium
regular,0.0,fruits and vegetables,152.8682,supermarket,tier 2,16.25,small
low fat,0.029714904,snack foods,39.3822,supermarket,tier 3,16.75,high
low fat,0.019951406,household,155.9972,supermarket,tier 3,8.02,medium
regular,0.086916126,snack foods,153.7972,supermarket,tier 1,10.695,medium
low fat,0.051758358,soft drinks,189.0898,supermarket,tier 3,5.73,high
low fat,0.033431957,soft drinks,73.3696,supermarket,tier 1,16.2,medium
low fat,0.070979549,household,75.5696,supermarket,tier 2,20.6,small
regular,0.274592283,dairy,242.2538,grocery store,tier 1,12.695633368756374,small
regular,0.051243144,frozen foods,126.1678,supermarket,tier 3,12.695633368756374,medium
low fat,0.020814797,breads,198.4742,supermarket,tier 2,12.5,medium
low fat,0.056520886,dairy,232.6642,supermarket,tier 3,12.695633368756374,medium
regular,0.154640734,snack foods,124.273,grocery store,tier 1,12.695633368756374,small
low fat,0.014670454,fruits and vegetables,120.2414,grocery store,tier 3,9.21,medium
low fat,0.046484138,fruits and vegetables,47.9692,supermarket,tier 1,8.185,small
low fat,0.08029289,household,48.1718,supermarket,tier 1,9.1,small
low fat,0.098970494,meat,100.3042,supermarket,tier 2,10.8,medium
regular,0.0,fruits and vegetables,146.9418,supermarket,tier 3,19.1,medium
regular,0.084879879,canned,154.6314,supermarket,tier 3,19.2,high
low fat,0.062337196,dairy,152.4998,supermarket,tier 2,14.5,medium
low fat,0.015197838,canned,89.7146,supermarket,tier 3,12.695633368756374,medium
regular,0.175778605,frozen foods,214.9218,grocery store,tier 3,5.845,medium
low fat,0.119361811,baking goods,107.8596,supermarket,tier 1,20.5,small
low fat,0.062112285,dairy,154.2998,supermarket,tier 2,14.5,medium
regular,0.038914743,fruits and vegetables,264.0252,supermarket,tier 3,5.785,medium
regular,0.134982959,snack foods,45.2402,supermarket,tier 2,7.63,medium
low fat,0.023835413,dairy,99.1042,supermarket,tier 2,18.75,small
regular,0.0,snack foods,223.1114,supermarket,tier 1,9.695,small
regular,0.040009212,soft drinks,163.2868,supermarket,tier 2,19.35,medium
regular,0.026398984,canned,38.9138,supermarket,tier 1,11.8,medium
regular,0.037856364,baking goods,154.3656,supermarket,tier 3,17.75,high
regular,0.021092185,snack foods,160.8578,supermarket,tier 3,9.285,medium
low fat,0.099109001,fruits and vegetables,92.9462,supermarket,tier 1,18.35,small
low fat,0.104441517,health and hygiene,261.7278,supermarket,tier 2,12.0,medium
low fat,0.05006853,dairy,84.025,supermarket,tier 3,7.02,medium
low fat,0.090701591,household,114.2176,supermarket,tier 2,8.6,medium
low fat,0.112131275,hard drinks,112.086,supermarket,tier 3,10.195,high
low fat,0.104601689,dairy,42.3138,supermarket,tier 3,12.695633368756374,medium
regular,0.054330154,fruits and vegetables,191.482,supermarket,tier 3,12.695633368756374,medium
low fat,0.081164178,fruits and vegetables,146.7734,supermarket,tier 1,7.02,small
low fat,0.034793779,household,119.8782,supermarket,tier 3,20.1,medium
regular,0.036275691,breakfast,129.5994,grocery store,tier 1,12.695633368756374,small
