item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
2185.4785638186377,0.046550645,2048.9498498777507,100.4384,2470.1089498573588,2333.5835031710585,7.27,1929.3022135362014
2185.4785638186377,0.037649797,1980.0015603143418,49.5034,2470.1089498573588,2306.68713081761,6.8,2301.333706477927
2185.4785638186377,0.00600295,2261.7029123655916,166.1526,2470.1089498573588,2306.68713081761,6.36,2301.333706477927
2185.4785638186377,0.009876591,2048.9498498777507,48.2034,2470.1089498573588,2333.5835031710585,11.395,1929.3022135362014
2185.4785638186377,0.065799906,2321.843276846307,177.0054,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.032909657,2295.1017390319257,112.9518,2470.1089498573588,1895.446358315565,8.63,1929.3022135362014
2185.4785638186377,0.064752101,2321.843276846307,243.3144,344.99058696158323,2306.68713081761,10.0,2301.333706477927
2185.4785638186377,0.081651205,2205.4099368421053,61.6194,344.99058696158323,2306.68713081761,12.6,2301.333706477927
2185.4785638186377,0.022599777,2321.843276846307,179.2318,2470.1089498573588,2333.5835031710585,12.85,1929.3022135362014
2185.4785638186377,0.03788768,2048.9498498777507,40.648,2470.1089498573588,2333.5835031710585,11.0,1929.3022135362014
2232.8780279127213,0.049175079,2321.843276846307,151.5682,2470.1089498573588,2306.68713081761,16.25,2301.333706477927
2185.4785638186377,0.028543185,2261.7029123655916,159.4604,2470.1089498573588,2333.5835031710585,6.965,1929.3022135362014
2185.4785638186377,0.034446434,2031.1150587570621,170.7422,2470.1089498573588,2333.5835031710585,7.97,1929.3022135362014
2185.4785638186377,0.0,1934.838749640288,254.004,2470.1089498573588,1895.446358315565,12.15,2301.333706477927
2185.4785638186377,0.073581718,2031.1150587570621,94.412,2470.1089498573588,2306.68713081761,15.35,2301.333706477927
2185.4785638186377,0.170768961,2249.6992643274853,183.5266,2470.1089498573588,2333.5835031710585,20.7,2301.333706477927
2185.4785638186377,0.067208123,2295.1017390319257,235.559,2470.1089498573588,1895.446358315565,10.0,1929.3022135362014
2185.4785638186377,0.162949459,2203.0266907103824,145.0444,2470.1089498573588,2333.5835031710585,7.85,1929.3022135362014
2185.4785638186377,0.032232864,2249.6992643274853,50.9008,2470.1089498573588,2306.68713081761,10.1,2301.333706477927
2185.4785638186377,0.130065297,2261.7029123655916,188.6872,2470.1089498573588,2333.5835031710585,19.0,2301.333706477927
2232.8780279127213,0.042922946,2191.2563766153844,184.695,2470.1089498573588,2333.5835031710585,12.15,2301.333706477927
2185.4785638186377,0.011235608,1934.838749640288,57.0614,2470.1089498573588,2306.68713081761,14.65,2301.333706477927
2185.4785638186377,0.082412268,1980.0015603143418,148.5076,2470.1089498573588,2333.5835031710585,8.235,1929.3022135362014
2185.4785638186377,0.06462627,2295.1017390319257,256.2646,2470.1089498573588,2306.68713081761,20.2,2301.333706477927
2232.8780279127213,0.07404547,2321.843276846307,205.8638,2470.1089498573588,2333.5835031710585,17.1,1929.3022135362014
2232.8780279127213,0.157816029,2295.1017390319257,145.4418,2470.1089498573588,2333.5835031710585,15.5,2301.333706477927
2232.8780279127213,0.065767041,2321.843276846307,189.6214,2470.1089498573588,2333.5835031710585,19.0,2301.333706477927
2232.8780279127213,0.026031835,2191.2563766153844,101.2674,2470.1089498573588,2306.68713081761,11.8,2301.333706477927
2185.4785638186377,0.011868237,2261.7029123655916,154.434,2470.1089498573588,2306.68713081761,20.2,2301.333706477927
2185.4785638186377,0.052420442,2191.2563766153844,242.4512,2470.1089498573588,1895.446358315565,15.1,2301.333706477927
2185.4785638186377,0.085446623,2295.1017390319257,107.8912,2470.1089498573588,2333.5835031710585,7.05,2301.333706477927
2232.8780279127213,0.049153588,2321.843276846307,145.3102,2470.1089498573588,2333.5835031710585,6.46,1929.3022135362014
2232.8780279127213,0.08757299,2216.495402238806,261.191,2470.1089498573588,2306.68713081761,8.945,2347.469406989247
2185.4785638186377,0.0,2261.7029123655916,170.6106,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927
2185.4785638186377,0.113603432,2048.9498498777507,231.73,2470.1089498573588,1895.446358315565,21.25,1929.3022135362014
2232.8780279127213,0.070058787,1980.0015603143418,190.3214,2470.1089498573588,2333.5835031710585,16.7,2301.333706477927
2232.8780279127213,0.136978402,2128.1382869309837,160.4236,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.0,2261.7029123655916,164.121,2470.1089498573588,1895.446358315565,5.11,2301.333706477927
2185.4785638186377,0.120932251,2321.843276846307,121.044,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.00898298,2191.2563766153844,123.0756,2470.1089498573588,2306.68713081761,11.0,2301.333706477927
2185.4785638186377,0.00673599,2261.7029123655916,166.4184,2470.1089498573588,2333.5835031710585,9.6,2301.333706477927
2185.4785638186377,0.053288809,2216.495402238806,257.5672,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.018957442,2031.1150587570621,188.324,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.153733623,2249.6992643274853,51.935,2470.1089498573588,1895.446358315565,7.84,2301.333706477927
2232.8780279127213,0.032925311,2321.843276846307,223.5772,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.008034387,2128.1382869309837,82.5618,2470.1089498573588,1895.446358315565,9.1,1929.3022135362014
2185.4785638186377,0.051902594,2261.7029123655916,44.7086,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.012124086,1934.838749640288,190.753,2470.1089498573588,2333.5835031710585,13.1,2301.333706477927
2232.8780279127213,0.105799985,2128.1382869309837,155.0656,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.061308404,2210.9437372093025,164.8526,2470.1089498573588,2306.68713081761,7.865,2301.333706477927
2185.4785638186377,0.0,1980.0015603143418,77.2354,2470.1089498573588,2306.68713081761,7.445,2347.469406989247
2185.4785638186377,0.060090767,2321.843276846307,152.5366,2470.1089498573588,2306.68713081761,11.1,2301.333706477927
2185.4785638186377,0.0,2321.843276846307,123.373,2470.1089498573588,1895.446358315565,20.75,1929.3022135362014
2232.8780279127213,0.101891731,1980.0015603143418,98.7384,344.99058696158323,2306.68713081761,16.7,2301.333706477927
2185.4785638186377,0.021413299,1980.0015603143418,158.2288,2470.1089498573588,2306.68713081761,20.7,2347.469406989247
2185.4785638186377,0.048101713,2205.4099368421053,216.0166,2470.1089498573588,1895.446358315565,13.35,2301.333706477927
2185.4785638186377,0.080455726,2295.1017390319257,120.144,2470.1089498573588,2333.5835031710585,10.195,2301.333706477927
2185.4785638186377,0.16763712,2128.1382869309837,45.506,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.116932555,2048.9498498777507,155.463,2470.1089498573588,1895.446358315565,10.3,1929.3022135362014
2232.8780279127213,0.023417483,2216.495402238806,185.1608,2470.1089498573588,2306.68713081761,11.35,2301.333706477927
2185.4785638186377,0.0,1980.0015603143418,93.5462,2470.1089498573588,1895.446358315565,8.355,2301.333706477927
2232.8780279127213,0.0,2205.4099368421053,96.3068,2470.1089498573588,1895.446358315565,5.26,1929.3022135362014
2232.8780279127213,0.062140968,2295.1017390319257,60.8562,2470.1089498573588,1895.446358315565,16.7,2301.333706477927
2232.8780279127213,0.019849032,2249.6992643274853,87.7198,2470.1089498573588,2306.68713081761,8.1,2301.333706477927
2232.8780279127213,0.022316641,2321.843276846307,229.5036,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.050461669,2031.1150587570621,95.5752,2470.1089498573588,2333.5835031710585,15.2,2301.333706477927
2232.8780279127213,0.05017202,2249.6992643274853,80.596,2470.1089498573588,2333.5835031710585,10.3,2301.333706477927
2185.4785638186377,0.030069149,2321.843276846307,217.4192,2470.1089498573588,2306.68713081761,14.0,2347.469406989247
2232.8780279127213,0.070394702,2249.6992643274853,190.053,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2185.4785638186377,0.0,2295.1017390319257,146.776,2470.1089498573588,2333.5835031710585,7.275,2301.333706477927
2185.4785638186377,0.0,2048.9498498777507,193.5794,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.071563651,2321.843276846307,59.9536,2470.1089498573588,1895.446358315565,13.3,2301.333706477927
2232.8780279127213,0.032284472,2031.1150587570621,123.973,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.055063016,2321.843276846307,144.5444,2470.1089498573588,2333.5835031710585,17.75,1929.3022135362014
2232.8780279127213,0.0,2210.9437372093025,157.363,2470.1089498573588,2333.5835031710585,20.2,2301.333706477927
2185.4785638186377,0.239568811,2128.1382869309837,60.4878,344.99058696158323,2306.68713081761,8.905,2301.333706477927
2232.8780279127213,0.0,2191.2563766153844,205.798,2470.1089498573588,2306.68713081761,15.7,2347.469406989247
2185.4785638186377,0.0,2321.843276846307,92.9436,2470.1089498573588,1895.446358315565,8.615,2301.333706477927
2232.8780279127213,0.153942031,2249.6992643274853,249.7408,344.99058696158323,2306.68713081761,6.615,2301.333706477927
2232.8780279127213,0.115592409,2321.843276846307,58.1246,2470.1089498573588,1895.446358315565,16.0,1929.3022135362014
2185.4785638186377,0.046048229,1980.0015603143418,200.0084,2470.1089498573588,2333.5835031710585,4.92,2301.333706477927
2232.8780279127213,0.091720302,2191.2563766153844,180.8292,2470.1089498573588,1895.446358315565,18.7,2301.333706477927
2185.4785638186377,0.203400773,2321.843276846307,118.944,344.99058696158323,2306.68713081761,7.72,2301.333706477927
2185.4785638186377,0.046870135,1934.838749640288,99.3016,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.044502932,2191.2563766153844,101.699,2470.1089498573588,2333.5835031710585,5.19,2301.333706477927
2232.8780279127213,0.008735936,2191.2563766153844,205.998,2470.1089498573588,1895.446358315565,15.7,1929.3022135362014
2185.4785638186377,0.285077835,2203.0266907103824,54.1614,344.99058696158323,2306.68713081761,14.65,2301.333706477927
2232.8780279127213,0.041465078,2295.1017390319257,38.119,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927
2185.4785638186377,0.014289425,2261.7029123655916,103.8332,2470.1089498573588,2306.68713081761,19.75,2347.469406989247
2232.8780279127213,0.062851683,1980.0015603143418,90.583,2470.1089498573588,1895.446358315565,17.35,1929.3022135362014
2232.8780279127213,0.017058723,1980.0015603143418,176.037,2470.1089498573588,2333.5835031710585,5.44,1929.3022135362014
2185.4785638186377,0.110580006,2321.843276846307,190.0846,2470.1089498573588,2306.68713081761,11.1,2347.469406989247
2185.4785638186377,0.021310584,2203.0266907103824,52.2298,2470.1089498573588,2306.68713081761,16.75,2301.333706477927
2185.4785638186377,0.101598896,1980.0015603143418,232.7616,344.99058696158323,2306.68713081761,20.35,2301.333706477927
2232.8780279127213,0.0,2191.2563766153844,155.9314,2470.1089498573588,2333.5835031710585,5.86,2301.333706477927
2185.4785638186377,0.075245304,2216.495402238806,77.1354,2470.1089498573588,2306.68713081761,13.1,2301.333706477927
2185.4785638186377,0.023951515,2321.843276846307,56.0272,2470.1089498573588,2306.68713081761,10.65,2347.469406989247
2185.4785638186377,0.069828759,2048.9498498777507,263.6884,2470.1089498573588,2306.68713081761,9.0,2301.333706477927
2185.4785638186377,0.183403018,2321.843276846307,100.47,2470.1089498573588,1895.446358315565,8.985,1929.3022135362014
2185.4785638186377,0.091011438,2321.843276846307,77.0986,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.062868628,2128.1382869309837,228.6668,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.064321473,2249.6992643274853,151.7682,2470.1089498573588,2306.68713081761,14.5,2301.333706477927
2232.8780279127213,0.027080602,2191.2563766153844,197.611,2470.1089498573588,1895.446358315565,19.25,1929.3022135362014
2232.8780279127213,0.023010532,2295.1017390319257,209.1928,2470.1089498573588,1895.446358315565,6.785,2301.333706477927
2232.8780279127213,0.038520943,2295.1017390319257,144.6102,2470.1089498573588,2333.5835031710585,16.7,1929.3022135362014
2232.8780279127213,0.049262588,2321.843276846307,147.6102,2470.1089498573588,2333.5835031710585,6.46,2301.333706477927
2232.8780279127213,0.146272238,2367.2380291666664,151.505,2470.1089498573588,2333.5835031710585,17.35,1929.3022135362014
2232.8780279127213,0.023042273,2295.1017390319257,42.6428,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2232.8780279127213,0.122281599,2321.843276846307,99.4016,2470.1089498573588,2333.5835031710585,9.195,1929.3022135362014
2232.8780279127213,0.054677324,2128.1382869309837,151.7366,2470.1089498573588,2306.68713081761,20.1,2301.333706477927
2185.4785638186377,0.017089325,2261.7029123655916,95.841,2470.1089498573588,2333.5835031710585,16.35,2301.333706477927
2232.8780279127213,0.108238986,2216.495402238806,97.2752,2470.1089498573588,1895.446358315565,6.75,1929.3022135362014
2185.4785638186377,0.005987891,2261.7029123655916,163.6526,2470.1089498573588,1895.446358315565,6.36,2301.333706477927
2232.8780279127213,0.039033732,1980.0015603143418,207.8296,2470.1089498573588,2333.5835031710585,8.895,1929.3022135362014
2185.4785638186377,0.055806016,2261.7029123655916,117.4492,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.062307997,2205.4099368421053,217.4166,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362014
2232.8780279127213,0.0,1980.0015603143418,241.4196,2470.1089498573588,2306.68713081761,18.2,2347.469406989247
2185.4785638186377,0.086808977,2128.1382869309837,152.7998,2470.1089498573588,2306.68713081761,5.88,2301.333706477927
2232.8780279127213,0.051607098,1980.0015603143418,77.8644,2470.1089498573588,2333.5835031710585,9.195,1929.3022135362014
2185.4785638186377,0.177546973,2261.7029123655916,171.9422,2470.1089498573588,2306.68713081761,8.43,2347.469406989247
2185.4785638186377,0.281955554,2128.1382869309837,46.006,344.99058696158323,2306.68713081761,12.85,2301.333706477927
2185.4785638186377,0.029061192,2295.1017390319257,240.0222,2470.1089498573588,2306.68713081761,10.8,2301.333706477927
2185.4785638186377,0.017786864,2128.1382869309837,161.0578,2470.1089498573588,1895.446358315565,7.145,1929.3022135362014
2185.4785638186377,0.04513213,2031.1150587570621,77.167,2470.1089498573588,2333.5835031710585,14.8,2301.333706477927
2232.8780279127213,0.070632902,2128.1382869309837,231.201,2470.1089498573588,2306.68713081761,18.7,2347.469406989247
2232.8780279127213,0.029175827,2295.1017390319257,186.5898,2470.1089498573588,2333.5835031710585,6.61,2301.333706477927
2232.8780279127213,0.10429446,2249.6992643274853,105.5622,2470.1089498573588,2333.5835031710585,20.0,2301.333706477927
2232.8780279127213,0.049239282,2128.1382869309837,244.1144,2470.1089498573588,2306.68713081761,9.285,2347.469406989247
2185.4785638186377,0.055117075,2321.843276846307,128.7994,2470.1089498573588,2333.5835031710585,7.52,1929.3022135362014
2232.8780279127213,0.069961219,2295.1017390319257,66.4484,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927
2185.4785638186377,0.016044864,2261.7029123655916,103.1964,2470.1089498573588,1895.446358315565,8.85,2301.333706477927
2185.4785638186377,0.042145893,2216.495402238806,51.7982,2470.1089498573588,2306.68713081761,14.15,2347.469406989247
2185.4785638186377,0.021700021,2261.7029123655916,35.5874,2470.1089498573588,1895.446358315565,6.675,2301.333706477927
2185.4785638186377,0.014423523,2191.2563766153844,118.015,2470.1089498573588,1895.446358315565,7.26,1929.3022135362014
