,item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode
1164,regular,0.074370772,frozen foods,162.921,grocery store,tier 1,12.695633368756374,small
1165,low fat,0.03514967,household,121.673,supermarket,tier 1,15.35,small
1166,low fat,0.131070648,frozen foods,244.346,supermarket,tier 3,12.15,high
1167,regular,0.0,breakfast,102.4332,supermarket,tier 2,7.895,medium
1168,regular,0.024591047,meat,104.3306,supermarket,tier 2,5.63,medium
1169,regular,0.037941512,frozen foods,122.8046,supermarket,tier 2,15.7,medium
1170,regular,0.026719159,canned,142.047,supermarket,tier 2,17.0,medium
1171,regular,0.078455536,meat,237.3248,supermarket,tier 2,15.0,medium
1172,regular,0.08486204,meat,120.0124,supermarket,tier 3,12.695633368756374,medium
1173,regular,0.049869757,frozen foods,110.9912,supermarket,tier 2,13.6,medium
1174,low fat,0.099263089,fruits and vegetables,93.4462,supermarket,tier 1,18.35,medium
1175,low fat,0.182618653,soft drinks,81.6276,supermarket,tier 3,12.695633368756374,medium
1176,low fat,0.096958614,household,55.3588,supermarket,tier 2,7.5,medium
1177,low fat,0.012217624,fruits and vegetables,37.7848,supermarket,tier 2,6.215,medium
1178,regular,0.030749596,snack foods,250.6724,supermarket,tier 3,15.7,medium
1179,low fat,0.041838623,hard drinks,187.1872,supermarket,tier 3,18.35,medium
1180,regular,0.044141726,breads,111.157,supermarket,tier 2,14.8,medium
1181,regular,0.171075221,fruits and vegetables,138.9838,supermarket,tier 1,9.395,small
1182,low fat,0.065912362,frozen foods,147.805,supermarket,tier 1,17.85,medium
1183,regular,0.092602446,frozen foods,184.7266,supermarket,tier 3,18.35,medium
1184,regular,0.0,fruits and vegetables,152.8682,supermarket,tier 2,16.25,small
1185,low fat,0.029714904,snack foods,39.3822,supermarket,tier 3,16.75,high
1186,low fat,0.019951406,household,155.9972,supermarket,tier 3,8.02,medium
1187,regular,0.086916126,snack foods,153.7972,supermarket,tier 1,10.695,medium
1188,low fat,0.051758358,soft drinks,189.0898,supermarket,tier 3,5.73,high
1189,low fat,0.033431957,soft drinks,73.3696,supermarket,tier 1,16.2,medium
1190,low fat,0.070979549,household,75.5696,supermarket,tier 2,20.6,small
1191,regular,0.274592283,dairy,242.2538,grocery store,tier 1,12.695633368756374,small
1192,regular,0.051243144,frozen foods,126.1678,supermarket,tier 3,12.695633368756374,medium
1193,low fat,0.020814797,breads,198.4742,supermarket,tier 2,12.5,medium
1194,low fat,0.056520886,dairy,232.6642,supermarket,tier 3,12.695633368756374,medium
1195,regular,0.154640734,snack foods,124.273,grocery store,tier 1,12.695633368756374,small
1196,low fat,0.014670454,fruits and vegetables,120.2414,grocery store,tier 3,9.21,medium
1197,low fat,0.046484138,fruits and vegetables,47.9692,supermarket,tier 1,8.185,small
1198,low fat,0.08029289,household,48.1718,supermarket,tier 1,9.1,small
1199,low fat,0.098970494,meat,100.3042,supermarket,tier 2,10.8,medium
1200,regular,0.0,fruits and vegetables,146.9418,supermarket,tier 3,19.1,medium
1201,regular,0.084879879,canned,154.6314,supermarket,tier 3,19.2,high
1202,low fat,0.062337196,dairy,152.4998,supermarket,tier 2,14.5,medium
1203,low fat,0.015197838,canned,89.7146,supermarket,tier 3,12.695633368756374,medium
1204,regular,0.175778605,frozen foods,214.9218,grocery store,tier 3,5.845,medium
1205,low fat,0.119361811,baking goods,107.8596,supermarket,tier 1,20.5,small
1206,low fat,0.062112285,dairy,154.2998,supermarket,tier 2,14.5,medium
1207,regular,0.038914743,fruits and vegetables,264.0252,supermarket,tier 3,5.785,medium
1208,regular,0.134982959,snack foods,45.2402,supermarket,tier 2,7.63,medium
1209,low fat,0.023835413,dairy,99.1042,supermarket,tier 2,18.75,small
1210,regular,0.0,snack foods,223.1114,supermarket,tier 1,9.695,small
1211,regular,0.040009212,soft drinks,163.2868,supermarket,tier 2,19.35,medium
1212,regular,0.026398984,canned,38.9138,supermarket,tier 1,11.8,medium
1213,regular,0.037856364,baking goods,154.3656,supermarket,tier 3,17.75,high
1214,regular,0.021092185,snack foods,160.8578,supermarket,tier 3,9.285,medium
1215,low fat,0.099109001,fruits and vegetables,92.9462,supermarket,tier 1,18.35,small
1216,low fat,0.104441517,health and hygiene,261.7278,supermarket,tier 2,12.0,medium
1217,low fat,0.05006853,dairy,84.025,supermarket,tier 3,7.02,medium
1218,low fat,0.090701591,household,114.2176,supermarket,tier 2,8.6,medium
1219,low fat,0.112131275,hard drinks,112.086,supermarket,tier 3,10.195,high
1220,low fat,0.104601689,dairy,42.3138,supermarket,tier 3,12.695633368756374,medium
1221,regular,0.054330154,fruits and vegetables,191.482,supermarket,tier 3,12.695633368756374,medium
1222,low fat,0.081164178,fruits and vegetables,146.7734,supermarket,tier 1,7.02,small
1223,low fat,0.034793779,household,119.8782,supermarket,tier 3,20.1,medium
1224,regular,0.036275691,breakfast,129.5994,grocery store,tier 1,12.695633368756374,small
1225,low fat,0.066861456,others,185.7924,supermarket,tier 2,15.6,medium
1226,regular,0.008292773,dairy,152.2708,supermarket,tier 1,11.15,medium
1227,regular,0.151379828,meat,80.1276,supermarket,tier 2,20.35,medium
1228,low fat,0.079904068,household,47.5718,supermarket,tier 3,12.695633368756374,medium
1229,low fat,0.038295533,household,32.39,supermarket,tier 3,12.695633368756374,medium
1230,low fat,0.0,frozen foods,57.8904,supermarket,tier 2,10.695,small
1231,low fat,0.162494861,snack foods,104.5622,supermarket,tier 1,10.85,medium
1232,low fat,0.102480138,baking goods,142.747,supermarket,tier 3,12.695633368756374,medium
1233,low fat,0.048508058,soft drinks,86.1198,grocery store,tier 1,12.695633368756374,small
1234,low fat,0.059432784,others,133.0284,grocery store,tier 1,12.695633368756374,small
1235,low fat,0.045195307,frozen foods,180.766,supermarket,tier 2,15.7,small
1236,regular,0.078847814,snack foods,171.5422,supermarket,tier 2,8.51,medium
1237,regular,0.028253161,canned,170.4422,supermarket,tier 3,8.63,high
1238,low fat,0.042648161,dairy,241.5538,grocery store,tier 3,5.44,medium
1239,low fat,0.020358565,soft drinks,216.5508,supermarket,tier 1,15.35,medium
1240,regular,0.081356869,fruits and vegetables,90.2488,supermarket,tier 3,12.695633368756374,medium
1241,low fat,0.024472537,health and hygiene,187.2214,supermarket,tier 2,9.6,small
1242,low fat,0.081129049,others,143.8154,supermarket,tier 3,6.095,high
1243,low fat,0.082704564,soft drinks,189.053,supermarket,tier 2,7.39,medium
1244,low fat,0.084332638,soft drinks,262.091,supermarket,tier 1,17.25,small
1245,low fat,0.167643297,household,177.1712,supermarket,tier 1,17.35,medium
1246,low fat,0.08648324,frozen foods,148.9076,supermarket,tier 3,7.3,medium
1247,regular,0.097232147,frozen foods,47.8718,supermarket,tier 3,19.0,high
1248,regular,0.015952023,snack foods,227.3352,supermarket,tier 3,17.0,high
1249,regular,0.033574204,meat,155.7314,supermarket,tier 3,9.3,medium
1250,low fat,0.05501583,household,111.8228,grocery store,tier 1,12.695633368756374,small
1251,regular,0.094641972,meat,212.056,supermarket,tier 2,6.155,small
1252,low fat,0.046532678,baking goods,97.2384,supermarket,tier 2,6.15,medium
1253,low fat,0.080719435,baking goods,80.996,supermarket,tier 1,14.35,medium
1254,regular,0.076107437,meat,113.0202,supermarket,tier 2,17.6,small
1255,regular,0.022014451,fruits and vegetables,248.2092,supermarket,tier 2,12.6,medium
1256,regular,0.308258994,canned,213.0902,grocery store,tier 3,13.65,medium
1257,regular,0.086708987,snack foods,154.6972,supermarket,tier 3,10.695,high
1258,low fat,0.010068952,snack foods,249.4408,supermarket,tier 2,7.905,medium
1259,low fat,0.093573569,health and hygiene,182.4608,grocery store,tier 1,12.695633368756374,small
1260,low fat,0.035256945,snack foods,181.7318,supermarket,tier 2,19.2,medium
1261,low fat,0.048116258,health and hygiene,164.9526,supermarket,tier 1,5.4,small
1262,low fat,0.021950037,frozen foods,190.7162,supermarket,tier 3,12.3,medium
1263,low fat,0.043053682,fruits and vegetables,87.6172,supermarket,tier 2,9.3,medium
1264,low fat,0.041564073,fruits and vegetables,38.4164,supermarket,tier 3,10.5,medium
1265,low fat,0.087947879,fruits and vegetables,109.9228,supermarket,tier 2,12.6,medium
1266,low fat,0.113780055,health and hygiene,234.93,supermarket,tier 1,21.25,medium
1267,regular,0.171246685,canned,116.5834,supermarket,tier 2,11.8,medium
1268,regular,0.038852056,baking goods,209.5296,supermarket,tier 3,12.695633368756374,medium
1269,low fat,0.072139167,hard drinks,36.7506,supermarket,tier 3,8.365,medium
1270,regular,0.249342884,starchy foods,168.5448,grocery store,tier 1,12.695633368756374,small
1271,low fat,0.052031075,health and hygiene,106.228,supermarket,tier 2,18.75,small
1272,regular,0.037921193,snack foods,87.3856,supermarket,tier 3,13.15,high
1273,low fat,0.047404371,household,109.3912,grocery store,tier 3,6.13,medium
1274,regular,0.0,frozen foods,179.666,supermarket,tier 1,19.75,small
1275,low fat,0.058650124,household,247.846,supermarket,tier 3,12.695633368756374,medium
1276,low fat,0.093377128,fruits and vegetables,174.6712,supermarket,tier 3,6.425,high
1277,regular,0.115581112,snack foods,177.5028,supermarket,tier 3,8.31,high
1278,regular,0.0,canned,102.299,supermarket,tier 3,16.5,high
1279,low fat,0.112097216,snack foods,59.022,supermarket,tier 1,10.395,small
1280,regular,0.085204025,meat,118.9124,supermarket,tier 3,13.85,high
1281,low fat,0.030012644,baking goods,116.1176,supermarket,tier 3,12.695633368756374,medium
1282,regular,0.0470198,meat,182.7608,supermarket,tier 2,5.305,small
1283,regular,0.04492594,baking goods,221.9456,grocery store,tier 3,15.0,medium
1284,regular,0.048449768,starchy foods,185.5898,supermarket,tier 3,12.695633368756374,medium
1285,low fat,0.069907412,hard drinks,36.9532,supermarket,tier 3,12.695633368756374,medium
1286,regular,0.184132888,canned,214.0902,supermarket,tier 2,13.65,small
1287,low fat,0.040123315,fruits and vegetables,54.6272,grocery store,tier 3,10.65,medium
1288,low fat,0.046575743,hard drinks,62.1878,supermarket,tier 2,10.1,small
1289,low fat,0.023452939,fruits and vegetables,93.6778,supermarket,tier 1,20.6,small
1290,regular,0.024896589,baking goods,173.2422,supermarket,tier 1,10.3,small
1291,low fat,0.031416038,household,112.5228,supermarket,tier 2,6.26,small
1292,low fat,0.06912372,snack foods,109.2228,supermarket,tier 1,7.485,small
1293,low fat,0.177820954,dairy,155.7288,supermarket,tier 3,18.1,high
1294,low fat,0.061900923,fruits and vegetables,37.8506,grocery store,tier 1,12.695633368756374,small
1295,low fat,0.0,dairy,88.8172,supermarket,tier 1,5.8,medium
1296,low fat,0.021255857,baking goods,119.1124,supermarket,tier 3,13.3,high
1297,low fat,0.071948252,fruits and vegetables,48.8034,supermarket,tier 3,12.695633368756374,medium
1298,regular,0.007175526,snack foods,40.848,supermarket,tier 3,15.85,medium
1299,regular,0.06239666,frozen foods,101.999,supermarket,tier 3,12.695633368756374,medium
1300,low fat,0.058112049,snack foods,45.5744,supermarket,tier 3,12.695633368756374,medium
1301,low fat,0.02970149,canned,179.3686,grocery store,tier 3,11.6,medium
1302,regular,0.027498277,snack foods,260.2304,supermarket,tier 2,9.6,medium
1303,low fat,0.071180921,soft drinks,114.186,supermarket,tier 2,4.59,medium
1304,low fat,0.077679213,fruits and vegetables,97.2094,supermarket,tier 3,21.35,high
1305,regular,0.073685833,baking goods,183.895,grocery store,tier 3,7.52,medium
1306,low fat,0.160632642,household,57.8562,supermarket,tier 2,15.7,small
1307,regular,0.018914599,fruits and vegetables,59.6536,supermarket,tier 3,15.7,high
1308,regular,0.01596229,snack foods,230.8352,supermarket,tier 2,17.0,small
1309,low fat,0.089322461,snack foods,112.2518,supermarket,tier 1,14.75,small
1310,regular,0.134595967,canned,38.448,supermarket,tier 2,8.1,medium
1311,regular,0.0,baking goods,243.0196,supermarket,tier 1,18.2,medium
1312,low fat,0.03879778,household,166.3842,supermarket,tier 1,17.1,medium
1313,regular,0.0,frozen foods,213.7218,grocery store,tier 1,12.695633368756374,small
1314,regular,0.041772386,baking goods,165.0868,supermarket,tier 1,5.26,small
1315,regular,0.065886059,baking goods,184.924,supermarket,tier 1,6.035,medium
1316,regular,0.027666863,canned,87.9856,supermarket,tier 2,17.35,medium
1317,low fat,0.079416624,health and hygiene,36.2506,supermarket,tier 2,12.15,small
1318,low fat,0.044504129,fruits and vegetables,183.5266,supermarket,tier 2,16.85,medium
1319,regular,0.085915295,snack foods,170.779,supermarket,tier 2,11.15,small
1320,low fat,0.060888099,dairy,171.9106,supermarket,tier 2,16.75,medium
1321,regular,0.07707176,snack foods,112.8518,supermarket,tier 3,19.35,medium
1322,low fat,0.043306047,baking goods,95.3436,supermarket,tier 1,7.75,medium
1323,low fat,0.034081551,snack foods,211.7902,supermarket,tier 2,19.75,medium
1324,regular,0.05215787,frozen foods,114.4176,supermarket,tier 3,12.695633368756374,medium
1325,regular,0.0,fruits and vegetables,172.808,supermarket,tier 2,7.59,medium
1326,low fat,0.110532975,dairy,44.2428,supermarket,tier 2,8.775,medium
1327,regular,0.119176431,dairy,233.93,supermarket,tier 1,13.6,small
1328,low fat,0.027038245,canned,151.834,supermarket,tier 3,12.695633368756374,medium
1329,low fat,0.108714206,baking goods,93.2804,grocery store,tier 3,13.35,medium
1330,low fat,0.03538128,baking goods,230.701,supermarket,tier 3,12.65,high
1331,low fat,0.027124299,household,172.9396,supermarket,tier 2,6.635,medium
1332,regular,0.095344543,frozen foods,152.3366,grocery store,tier 1,12.695633368756374,small
1333,low fat,0.08318261,frozen foods,248.8776,supermarket,tier 2,5.155,small
1334,low fat,0.049405001,snack foods,192.8478,supermarket,tier 2,21.0,medium
1335,low fat,0.006803416,household,40.8112,supermarket,tier 2,12.5,medium
1336,low fat,0.026073405,fruits and vegetables,121.4414,supermarket,tier 3,8.785,medium
1337,regular,0.103939618,fruits and vegetables,173.6054,supermarket,tier 1,15.2,medium
1338,low fat,0.078231229,baking goods,181.466,supermarket,tier 3,19.7,medium
1339,low fat,0.087966875,frozen foods,91.583,grocery store,tier 3,10.5,medium
1340,regular,0.124214471,snack foods,35.5874,supermarket,tier 3,6.385,medium
1341,regular,0.019880322,canned,88.0198,supermarket,tier 2,8.1,medium
1342,regular,0.041829904,fruits and vegetables,217.8508,grocery store,tier 3,10.5,medium
1343,low fat,0.065538317,soft drinks,141.8128,supermarket,tier 1,8.67,medium
1344,low fat,0.046729336,meat,152.5682,supermarket,tier 2,17.85,medium
1345,low fat,0.0,fruits and vegetables,186.0266,grocery store,tier 1,12.695633368756374,small
1346,low fat,0.058150483,hard drinks,74.138,supermarket,tier 3,12.695633368756374,medium
1347,low fat,0.025517058,health and hygiene,147.476,supermarket,tier 1,7.685,medium
1348,regular,0.0,breakfast,183.7292,grocery store,tier 1,12.695633368756374,small
1349,low fat,0.050167414,dairy,156.9288,supermarket,tier 3,7.285,medium
1350,low fat,0.102015088,dairy,227.2352,supermarket,tier 3,12.695633368756374,medium
1351,low fat,0.110651177,fruits and vegetables,192.7846,supermarket,tier 2,11.1,small
1352,low fat,0.094352624,household,253.8698,supermarket,tier 2,19.6,medium
1353,regular,0.029027743,fruits and vegetables,81.396,supermarket,tier 1,6.76,medium
1354,regular,0.020494302,meat,101.2042,supermarket,tier 3,12.0,medium
1355,regular,0.021125435,snack foods,159.7578,supermarket,tier 2,9.285,medium
1356,low fat,0.009830622,health and hygiene,48.9034,supermarket,tier 3,12.695633368756374,medium
1357,low fat,0.0,canned,197.7768,supermarket,tier 1,4.905,small
1358,low fat,0.058559885,household,222.6456,supermarket,tier 1,18.2,medium
1359,low fat,0.117169698,health and hygiene,156.163,supermarket,tier 2,10.3,medium
1360,low fat,0.005256469,dairy,264.0884,supermarket,tier 3,19.85,medium
1361,low fat,0.025860761,health and hygiene,157.1604,grocery store,tier 3,18.0,medium
1362,low fat,0.054949947,health and hygiene,54.993,supermarket,tier 2,7.565,medium
1363,low fat,0.054457963,fruits and vegetables,158.8578,grocery store,tier 1,12.695633368756374,small
1364,regular,0.098790484,frozen foods,85.8856,supermarket,tier 3,12.695633368756374,medium
1365,regular,0.032289868,canned,157.6972,supermarket,tier 3,8.115,medium
1366,low fat,0.071429389,snack foods,207.4612,supermarket,tier 1,8.8,small
1367,regular,0.036876003,meat,228.3352,supermarket,tier 2,10.395,small
1368,low fat,0.201643565,soft drinks,197.7084,grocery store,tier 1,12.695633368756374,small
1369,low fat,0.079978878,canned,248.3092,grocery store,tier 3,7.725,medium
1370,low fat,0.066783292,frozen foods,183.0292,supermarket,tier 1,9.3,small
1371,regular,0.029347924,breads,188.4556,supermarket,tier 3,5.94,high
1372,low fat,0.0,fruits and vegetables,160.1578,supermarket,tier 3,6.055,high
1373,regular,0.0,frozen foods,155.6656,supermarket,tier 3,14.0,medium
1374,low fat,0.018447852,frozen foods,252.6698,supermarket,tier 2,12.15,medium
