item_fat_content,item_visibility,item_type,item_mrp,outlet_type,outlet_location_type,item_weight_mean,outlet_size_mode,item_outlet_sales
2185.4785638186377,0.0,2048.9498498777507,193.5794,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,546.4952980000002
2232.8780279127213,0.071563651,2321.843276846307,59.9536,2470.1089498573588,1895.446358315565,13.3,2301.333706477927,760.9494779999998
2232.8780279127213,0.032284472,2031.115058757062,123.973,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,3657.472430000003
2185.4785638186377,0.055063016,2321.843276846307,144.5444,2470.1089498573588,2333.5835031710585,17.75,1929.3022135362012,2418.6649759999996
2232.8780279127213,0.0,2210.9437372093025,157.363,2470.1089498573588,2333.5835031710585,20.2,2301.333706477927,2838.67159
2185.4785638186377,0.239568811,2128.138286930984,60.4878,344.99058696158323,2306.68713081761,8.905,2301.333706477927,134.92437
2232.8780279127213,0.0,2191.2563766153844,205.798,2470.1089498573588,2306.68713081761,15.7,2347.469406989247,4479.495741999997
2185.4785638186377,0.0,2321.843276846307,92.9436,2470.1089498573588,1895.446358315565,8.615,2301.333706477927,1137.6125119999997
2232.8780279127213,0.153942031,2249.6992643274853,249.7408,344.99058696158323,2306.68713081761,6.615,2301.333706477927,608.2549059999999
2232.8780279127213,0.115592409,2321.843276846307,58.1246,2470.1089498573588,1895.446358315565,16.0,1929.3022135362012,660.8198160000003
2185.4785638186377,0.046048229,1980.0015603143415,200.0084,2470.1089498573588,2333.5835031710585,4.92,2301.333706477927,3806.9578460000025
2232.8780279127213,0.091720302,2191.2563766153844,180.8292,2470.1089498573588,1895.446358315565,18.7,2301.333706477927,3466.7473619999987
2185.4785638186377,0.203400773,2321.843276846307,118.944,344.99058696158323,2306.68713081761,7.72,2301.333706477927,236.23915600000004
2185.4785638186377,0.046870135,1934.838749640288,99.3016,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2654.9307640000015
2232.8780279127213,0.044502932,2191.2563766153844,101.699,2470.1089498573588,2333.5835031710585,5.19,2301.333706477927,1874.406766
2232.8780279127213,0.008735936,2191.2563766153844,205.998,2470.1089498573588,1895.446358315565,15.7,1929.3022135362012,4163.300663999998
2185.4785638186377,0.285077835,2203.0266907103824,54.1614,344.99058696158323,2306.68713081761,14.65,2301.333706477927,177.2159859999998
2232.8780279127213,0.041465078,2295.1017390319257,38.119,2470.1089498573588,2333.5835031710585,17.6,2301.333706477927,408.8278319999998
2185.4785638186377,0.014289425,2261.702912365592,103.8332,2470.1089498573588,2306.68713081761,19.75,2347.469406989247,1829.478581999999
2232.8780279127213,0.062851683,1980.0015603143415,90.583,2470.1089498573588,1895.446358315565,17.35,1929.3022135362012,1369.3109120000006
2232.8780279127213,0.017058723,1980.0015603143415,176.037,2470.1089498573588,2333.5835031710585,5.44,1929.3022135362012,3061.14866
2185.4785638186377,0.110580006,2321.843276846307,190.0846,2470.1089498573588,2306.68713081761,11.1,2347.469406989247,2997.3783360000007
2185.4785638186377,0.021310584,2203.0266907103824,52.2298,2470.1089498573588,2306.68713081761,16.75,2301.333706477927,920.5217640000004
2185.4785638186377,0.101598896,1980.0015603143415,232.7616,344.99058696158323,2306.68713081761,20.35,2301.333706477927,559.2520260000005
2232.8780279127213,0.0,2191.2563766153844,155.9314,2470.1089498573588,2333.5835031710585,5.86,2301.333706477927,2348.9157680000008
2185.4785638186377,0.075245304,2216.495402238806,77.1354,2470.1089498573588,2306.68713081761,13.1,2301.333706477927,1230.0788160000004
2185.4785638186377,0.023951515,2321.843276846307,56.0272,2470.1089498573588,2306.68713081761,10.65,2347.469406989247,769.0056579999999
2185.4785638186377,0.069828759,2048.9498498777507,263.6884,2470.1089498573588,2306.68713081761,9.0,2301.333706477927,4375.138250000001
2185.4785638186377,0.183403018,2321.843276846307,100.47,2470.1089498573588,1895.446358315565,8.985,1929.3022135362012,2201.6474660000003
2185.4785638186377,0.091011438,2321.843276846307,77.0986,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,198.90109200000018
2232.8780279127213,0.062868628,2128.138286930984,228.6668,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,6974.314921999994
2185.4785638186377,0.064321473,2249.6992643274853,151.7682,2470.1089498573588,2306.68713081761,14.5,2301.333706477927,2639.883684
2232.8780279127213,0.027080602,2191.2563766153844,197.611,2470.1089498573588,1895.446358315565,19.25,1929.3022135362012,3161.8575679999985
2232.8780279127213,0.023010532,2295.1017390319257,209.1928,2470.1089498573588,1895.446358315565,6.785,2301.333706477927,4661.705227999997
2232.8780279127213,0.038520943,2295.1017390319257,144.6102,2470.1089498573588,2333.5835031710585,16.7,1929.3022135362012,2810.734621999999
2232.8780279127213,0.049262588,2321.843276846307,147.6102,2470.1089498573588,2333.5835031710585,6.46,2301.333706477927,2453.792583999999
2232.8780279127213,0.146272238,2367.2380291666664,151.505,2470.1089498573588,2333.5835031710585,17.35,1929.3022135362012,3668.910874
2232.8780279127213,0.023042273,2295.1017390319257,42.6428,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,737.9793780000005
2232.8780279127213,0.122281599,2321.843276846307,99.4016,2470.1089498573588,2333.5835031710585,9.195,1929.3022135362012,1192.0017140000014
2232.8780279127213,0.054677324,2128.138286930984,151.7366,2470.1089498573588,2306.68713081761,20.1,2301.333706477927,2273.7203159999995
2185.4785638186377,0.017089325,2261.702912365592,95.841,2470.1089498573588,2333.5835031710585,16.35,2301.333706477927,1515.6138040000008
2232.8780279127213,0.108238986,2216.495402238806,97.2752,2470.1089498573588,1895.446358315565,6.75,1929.3022135362012,1311.8590300000005
2185.4785638186377,0.005987891,2261.702912365592,163.6526,2470.1089498573588,1895.446358315565,6.36,2301.333706477927,2681.3963140000014
2232.8780279127213,0.039033732,1980.0015603143415,207.8296,2470.1089498573588,2333.5835031710585,8.895,1929.3022135362012,3405.7534240000027
2185.4785638186377,0.055806016,2261.702912365592,117.4492,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2504.2269339999984
2185.4785638186377,0.062307997,2205.4099368421053,217.4166,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,807.6020839999998
2232.8780279127213,0.0,1980.0015603143415,241.4196,2470.1089498573588,2306.68713081761,18.2,2347.469406989247,4280.348303999998
2185.4785638186377,0.086808977,2128.138286930984,152.7998,2470.1089498573588,2306.68713081761,5.88,2301.333706477927,2375.9805379999975
2232.8780279127213,0.051607098,1980.0015603143415,77.8644,2470.1089498573588,2333.5835031710585,9.195,1929.3022135362012,1619.3920499999983
2185.4785638186377,0.177546973,2261.702912365592,171.9422,2470.1089498573588,2306.68713081761,8.43,2347.469406989247,2915.950996
2185.4785638186377,0.281955554,2128.138286930984,46.006,344.99058696158323,2306.68713081761,12.85,2301.333706477927,124.82418399999989
2185.4785638186377,0.029061192,2295.1017390319257,240.0222,2470.1089498573588,2306.68713081761,10.8,2301.333706477927,4578.313778000001
2185.4785638186377,0.017786864,2128.138286930984,161.0578,2470.1089498573588,1895.446358315565,7.145,1929.3022135362012,2632.9527060000005
2185.4785638186377,0.04513213,2031.115058757062,77.167,2470.1089498573588,2333.5835031710585,14.8,2301.333706477927,1147.8724900000002
2232.8780279127213,0.070632902,2128.138286930984,231.201,2470.1089498573588,2306.68713081761,18.7,2347.469406989247,4427.569999999997
2232.8780279127213,0.029175827,2295.1017390319257,186.5898,2470.1089498573588,2333.5835031710585,6.61,2301.333706477927,2763.7224839999985
2232.8780279127213,0.10429446,2249.6992643274853,105.5622,2470.1089498573588,2333.5835031710585,20.0,2301.333706477927,1521.4062639999995
2232.8780279127213,0.049239282,2128.138286930984,244.1144,2470.1089498573588,2306.68713081761,9.285,2347.469406989247,4090.3489579999996
2185.4785638186377,0.055117075,2321.843276846307,128.7994,2470.1089498573588,2333.5835031710585,7.52,1929.3022135362012,2125.280206000001
2232.8780279127213,0.069961219,2295.1017390319257,66.4484,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,1701.1922380000015
2185.4785638186377,0.016044864,2261.702912365592,103.1964,2470.1089498573588,1895.446358315565,8.85,2301.333706477927,1388.7922200000003
2185.4785638186377,0.042145893,2216.495402238806,51.7982,2470.1089498573588,2306.68713081761,14.15,2347.469406989247,1147.7393299999992
2185.4785638186377,0.021700021,2261.702912365592,35.5874,2470.1089498573588,1895.446358315565,6.675,2301.333706477927,570.2976480000001
2185.4785638186377,0.014423523,2191.2563766153844,118.015,2470.1089498573588,1895.446358315565,7.26,1929.3022135362012,2075.957742
2185.4785638186377,0.049319685,2321.843276846307,150.0734,2470.1089498573588,1895.446358315565,18.2,1929.3022135362012,2496.0375940000017
2185.4785638186377,0.081387725,2321.843276846307,49.6692,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,133.819142
2185.4785638186377,0.057429676,2295.1017390319257,53.2956,2470.1089498573588,2333.5835031710585,15.85,2301.333706477927,852.0841819999994
2185.4785638186377,0.042794507,2128.138286930984,195.011,2470.1089498573588,2306.68713081761,5.19,2301.333706477927,2879.9378740000016
2185.4785638186377,0.042966544,2321.843276846307,87.7172,2470.1089498573588,1895.446358315565,9.3,1929.3022135362012,1377.6467279999997
2185.4785638186377,0.044984953,2128.138286930984,179.866,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,4576.462854
2232.8780279127213,0.062440359,1980.0015603143415,197.9426,2470.1089498573588,1895.446358315565,12.5,2301.333706477927,2708.0016819999983
2185.4785638186377,0.099960144,2321.843276846307,115.2518,2470.1089498573588,2333.5835031710585,12.35,2301.333706477927,2034.5116920000012
2185.4785638186377,0.021316704,1980.0015603143415,117.7124,2470.1089498573588,2333.5835031710585,13.3,2301.333706477927,2008.3723839999998
2185.4785638186377,0.048782082,2205.4099368421053,60.5194,2470.1089498573588,1895.446358315565,12.6,1929.3022135362012,1449.6063919999988
2185.4785638186377,0.086591206,2128.138286930984,154.4998,2470.1089498573588,1895.446358315565,5.88,2301.333706477927,2238.186569999998
2185.4785638186377,0.135282803,2261.702912365592,97.87,2470.1089498573588,1895.446358315565,15.75,2301.333706477927,1872.2229420000006
2185.4785638186377,0.01261332,2261.702912365592,166.5474,2470.1089498573588,2333.5835031710585,17.7,2301.333706477927,3358.3884120000002
2185.4785638186377,0.069557245,2261.702912365592,91.5146,2470.1089498573588,2333.5835031710585,8.6,2301.333706477927,1858.4741719999997
2185.4785638186377,0.1551444,2216.495402238806,75.867,344.99058696158323,2306.68713081761,20.7,2301.333706477927,150.65056599999988
2232.8780279127213,0.026174636,2321.843276846307,103.7332,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2468.0673359999996
2185.4785638186377,0.082381676,2321.843276846307,150.805,344.99058696158323,2306.68713081761,13.65,2301.333706477927,272.5185980000002
2232.8780279127213,0.0,2321.843276846307,225.272,2470.1089498573588,2333.5835031710585,19.0,1929.3022135362012,4619.406954000003
2185.4785638186377,0.041629595,2321.843276846307,37.3164,2470.1089498573588,2333.5835031710585,10.5,2301.333706477927,639.5208740000004
2185.4785638186377,0.111199491,2205.4099368421053,64.0826,2470.1089498573588,2333.5835031710585,9.3,1929.3022135362012,1080.3803440000002
2185.4785638186377,0.043941955,2295.1017390319257,182.295,2470.1089498573588,2306.68713081761,13.15,2301.333706477927,3239.0304459999998
2185.4785638186377,0.0,2295.1017390319257,105.9622,2470.1089498573588,1895.446358315565,20.75,1929.3022135362012,1830.290857999999
2185.4785638186377,0.0,2216.495402238806,99.3042,2470.1089498573588,1895.446358315565,18.75,1929.3022135362012,1717.6841040000002
2185.4785638186377,0.133171307,2321.843276846307,97.641,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,202.58296599999997
2185.4785638186377,0.089452302,2216.495402238806,262.7594,2470.1089498573588,2333.5835031710585,20.35,1929.3022135362012,5417.554678000001
2232.8780279127213,0.053847216,2321.843276846307,86.8856,2470.1089498573588,1895.446358315565,5.785,1929.3022135362012,1248.8676919999996
2185.4785638186377,0.069382034,2205.4099368421053,219.6166,2470.1089498573588,2306.68713081761,15.85,2301.333706477927,3562.862250000002
2185.4785638186377,0.059687962,2295.1017390319257,99.47,2470.1089498573588,2333.5835031710585,7.76,2301.333706477927,1440.644724
2185.4785638186377,0.08789759,2295.1017390319257,218.3798,2470.1089498573588,2333.5835031710585,15.6,2301.333706477927,4347.241230000002
2232.8780279127213,0.160104378,2128.138286930984,195.7478,2470.1089498573588,1895.446358315565,16.85,2301.333706477927,3356.0381380000013
2185.4785638186377,0.116404843,2048.9498498777507,264.6884,344.99058696158323,2306.68713081761,9.0,2301.333706477927,528.964784
2185.4785638186377,0.145045421,2261.702912365592,60.0194,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,177.90841799999995
2185.4785638186377,0.069207981,2205.4099368421053,219.5166,2470.1089498573588,1895.446358315565,15.85,2301.333706477927,3298.446438000001
2185.4785638186377,0.045162424,2048.9498498777507,141.3838,2470.1089498573588,2333.5835031710585,15.0,2301.333706477927,2159.3625079999997
2185.4785638186377,0.135733218,2203.0266907103824,172.7422,2470.1089498573588,1895.446358315565,16.6,1929.3022135362012,2353.4565240000006
2185.4785638186377,0.059202419,1934.838749640288,239.3538,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,5340.967703999999
2185.4785638186377,0.051424565,2295.1017390319257,258.162,2470.1089498573588,2306.68713081761,9.6,2347.469406989247,5612.028200000004
2232.8780279127213,0.053621283,2249.6992643274853,198.7742,2470.1089498573588,1895.446358315565,5.405,1929.3022135362012,3416.2797219999984
2185.4785638186377,0.025181597,2048.9498498777507,150.2734,2470.1089498573588,2333.5835031710585,20.75,2301.333706477927,2039.0258159999992
2185.4785638186377,0.03067961,1934.838749640288,178.066,2470.1089498573588,2333.5835031710585,17.75,2301.333706477927,2406.613996000003
2232.8780279127213,0.052782711,1980.0015603143415,170.3764,344.99058696158323,2306.68713081761,12.6,2301.333706477927,530.1365920000004
2232.8780279127213,0.16056791,2249.6992643274853,256.4014,2470.1089498573588,2306.68713081761,19.7,2347.469406989247,3575.5057919999977
2185.4785638186377,0.063175326,2210.9437372093025,131.2626,2470.1089498573588,1895.446358315565,6.425,1929.3022135362012,1787.2069399999996
2232.8780279127213,0.014446383,2321.843276846307,242.9512,2470.1089498573588,2333.5835031710585,7.35,2301.333706477927,4079.622919999998
2185.4785638186377,0.227609738,2321.843276846307,186.0898,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,397.90871200000015
2185.4785638186377,0.026256897,2261.702912365592,182.6976,344.99058696158323,2306.68713081761,17.6,2301.333706477927,454.7214259999999
2232.8780279127213,0.044764726,2321.843276846307,118.8808,2470.1089498573588,2306.68713081761,12.695633368756374,2301.333706477927,2753.921908
2232.8780279127213,0.035578149,2295.1017390319257,112.6518,2470.1089498573588,2333.5835031710585,15.6,2301.333706477927,2133.0767239999996
2232.8780279127213,0.237725726,2128.138286930984,54.964,344.99058696158323,1895.446358315565,12.695633368756374,1929.3022135362012,150.9168859999999
2232.8780279127213,0.122466933,2321.843276846307,113.0544,2470.1089498573588,1895.446358315565,15.7,1929.3022135362012,2337.597167999999
2232.8780279127213,0.030944625,2321.843276846307,123.5072,2470.1089498573588,1895.446358315565,7.55,1929.3022135362012,2098.022353999998
2185.4785638186377,0.065315421,2216.495402238806,147.176,2470.1089498573588,2333.5835031710585,16.1,2301.333706477927,2198.8111580000013
